Image Name,Label
data_progS24/test_processed/2021.npy,3
data_progS24/test_processed/1947.npy,2
data_progS24/test_processed/2235.npy,1
data_progS24/test_processed/3293.npy,1
data_progS24/test_processed/2564.npy,5
data_progS24/test_processed/0304.npy,4
data_progS24/test_processed/3376.npy,4
data_progS24/test_processed/2674.npy,4
data_progS24/test_processed/1452.npy,4
data_progS24/test_processed/2711.npy,2
data_progS24/test_processed/1173.npy,2
data_progS24/test_processed/1908.npy,4
data_progS24/test_processed/3554.npy,5
data_progS24/test_processed/3160.npy,5
data_progS24/test_processed/3091.npy,5
data_progS24/test_processed/2743.npy,2
data_progS24/test_processed/1337.npy,1
data_progS24/test_processed/0174.npy,4
data_progS24/test_processed/3902.npy,3
data_progS24/test_processed/3195.npy,3
data_progS24/test_processed/1824.npy,5
data_progS24/test_processed/3006.npy,5
data_progS24/test_processed/2225.npy,3
data_progS24/test_processed/3283.npy,1
data_progS24/test_processed/3355.npy,1
data_progS24/test_processed/0013.npy,4
data_progS24/test_processed/1328.npy,4
data_progS24/test_processed/0235.npy,2
data_progS24/test_processed/1078.npy,2
data_progS24/test_processed/3002.npy,5
data_progS24/test_processed/2615.npy,5
data_progS24/test_processed/2053.npy,5
data_progS24/test_processed/3832.npy,1
data_progS24/test_processed/1488.npy,1
data_progS24/test_processed/2914.npy,3
data_progS24/test_processed/2771.npy,2
data_progS24/test_processed/2756.npy,4
data_progS24/test_processed/2441.npy,2
data_progS24/test_processed/0771.npy,3
data_progS24/test_processed/2705.npy,4
data_progS24/test_processed/3830.npy,3
data_progS24/test_processed/3596.npy,4
data_progS24/test_processed/0797.npy,2
data_progS24/test_processed/0568.npy,4
data_progS24/test_processed/1525.npy,4
data_progS24/test_processed/0209.npy,4
data_progS24/test_processed/0202.npy,4
data_progS24/test_processed/0948.npy,2
data_progS24/test_processed/1482.npy,4
data_progS24/test_processed/3731.npy,1
data_progS24/test_processed/1584.npy,2
data_progS24/test_processed/3917.npy,2
data_progS24/test_processed/1369.npy,1
data_progS24/test_processed/1517.npy,5
data_progS24/test_processed/2447.npy,5
data_progS24/test_processed/1327.npy,2
data_progS24/test_processed/0328.npy,1
data_progS24/test_processed/0002.npy,4
data_progS24/test_processed/0385.npy,1
data_progS24/test_processed/3489.npy,5
data_progS24/test_processed/2570.npy,2
data_progS24/test_processed/1879.npy,5
data_progS24/test_processed/0573.npy,3
data_progS24/test_processed/2539.npy,2
data_progS24/test_processed/3513.npy,5
data_progS24/test_processed/2551.npy,3
data_progS24/test_processed/3857.npy,5
data_progS24/test_processed/2556.npy,3
data_progS24/test_processed/1004.npy,1
data_progS24/test_processed/2753.npy,2
data_progS24/test_processed/2060.npy,4
data_progS24/test_processed/3359.npy,3
data_progS24/test_processed/3528.npy,4
data_progS24/test_processed/3200.npy,2
data_progS24/test_processed/0079.npy,4
data_progS24/test_processed/1507.npy,4
data_progS24/test_processed/0814.npy,2
data_progS24/test_processed/2310.npy,3
data_progS24/test_processed/3674.npy,3
data_progS24/test_processed/3713.npy,3
data_progS24/test_processed/1389.npy,4
data_progS24/test_processed/3703.npy,5
data_progS24/test_processed/2921.npy,3
data_progS24/test_processed/3606.npy,2
data_progS24/test_processed/3767.npy,1
data_progS24/test_processed/0772.npy,3
data_progS24/test_processed/3653.npy,5
data_progS24/test_processed/3689.npy,1
data_progS24/test_processed/3111.npy,2
data_progS24/test_processed/0160.npy,5
data_progS24/test_processed/1933.npy,3
data_progS24/test_processed/1723.npy,5
data_progS24/test_processed/3736.npy,3
data_progS24/test_processed/1269.npy,1
data_progS24/test_processed/1890.npy,2
data_progS24/test_processed/1265.npy,3
data_progS24/test_processed/0951.npy,4
data_progS24/test_processed/3271.npy,3
data_progS24/test_processed/0630.npy,4
data_progS24/test_processed/2943.npy,2
data_progS24/test_processed/3044.npy,1
data_progS24/test_processed/0957.npy,1
data_progS24/test_processed/3135.npy,2
data_progS24/test_processed/3693.npy,2
data_progS24/test_processed/2740.npy,2
data_progS24/test_processed/1821.npy,3
data_progS24/test_processed/1352.npy,5
data_progS24/test_processed/3094.npy,5
data_progS24/test_processed/3714.npy,2
data_progS24/test_processed/1154.npy,3
data_progS24/test_processed/3887.npy,4
data_progS24/test_processed/0364.npy,2
data_progS24/test_processed/0562.npy,4
data_progS24/test_processed/0219.npy,3
data_progS24/test_processed/1338.npy,3
data_progS24/test_processed/2577.npy,1
data_progS24/test_processed/3041.npy,2
data_progS24/test_processed/1736.npy,5
data_progS24/test_processed/0878.npy,4
data_progS24/test_processed/1324.npy,5
data_progS24/test_processed/0253.npy,5
data_progS24/test_processed/0231.npy,2
data_progS24/test_processed/2748.npy,4
data_progS24/test_processed/2196.npy,5
data_progS24/test_processed/2730.npy,3
data_progS24/test_processed/3251.npy,3
data_progS24/test_processed/2029.npy,2
data_progS24/test_processed/0191.npy,5
data_progS24/test_processed/0619.npy,1
data_progS24/test_processed/0807.npy,5
data_progS24/test_processed/0984.npy,3
data_progS24/test_processed/1818.npy,3
data_progS24/test_processed/0173.npy,3
data_progS24/test_processed/2470.npy,2
data_progS24/test_processed/3652.npy,4
data_progS24/test_processed/2810.npy,2
data_progS24/test_processed/3031.npy,3
data_progS24/test_processed/0585.npy,3
data_progS24/test_processed/3494.npy,4
data_progS24/test_processed/0061.npy,4
data_progS24/test_processed/0764.npy,4
data_progS24/test_processed/1392.npy,4
data_progS24/test_processed/1440.npy,2
data_progS24/test_processed/3829.npy,4
data_progS24/test_processed/3415.npy,3
data_progS24/test_processed/1822.npy,2
data_progS24/test_processed/3224.npy,1
data_progS24/test_processed/2048.npy,4
data_progS24/test_processed/1713.npy,3
data_progS24/test_processed/1777.npy,4
data_progS24/test_processed/2772.npy,4
data_progS24/test_processed/0834.npy,5
data_progS24/test_processed/3289.npy,4
data_progS24/test_processed/1654.npy,3
data_progS24/test_processed/2453.npy,4
data_progS24/test_processed/3397.npy,3
data_progS24/test_processed/2624.npy,1
data_progS24/test_processed/3299.npy,3
data_progS24/test_processed/0363.npy,2
data_progS24/test_processed/2622.npy,1
data_progS24/test_processed/3884.npy,2
data_progS24/test_processed/0168.npy,5
data_progS24/test_processed/1812.npy,2
data_progS24/test_processed/2269.npy,3
data_progS24/test_processed/2781.npy,1
data_progS24/test_processed/2105.npy,3
data_progS24/test_processed/3225.npy,2
data_progS24/test_processed/1186.npy,3
data_progS24/test_processed/0593.npy,2
data_progS24/test_processed/0054.npy,1
data_progS24/test_processed/1095.npy,3
data_progS24/test_processed/2452.npy,3
data_progS24/test_processed/1198.npy,5
data_progS24/test_processed/3056.npy,4
data_progS24/test_processed/3314.npy,2
data_progS24/test_processed/1653.npy,2
data_progS24/test_processed/3204.npy,3
data_progS24/test_processed/1304.npy,4
data_progS24/test_processed/2722.npy,5
data_progS24/test_processed/0877.npy,3
data_progS24/test_processed/3093.npy,3
data_progS24/test_processed/3013.npy,5
data_progS24/test_processed/1830.npy,4
data_progS24/test_processed/1088.npy,4
data_progS24/test_processed/0255.npy,5
data_progS24/test_processed/1191.npy,2
data_progS24/test_processed/1695.npy,4
data_progS24/test_processed/2731.npy,3
data_progS24/test_processed/1520.npy,1
data_progS24/test_processed/0578.npy,1
data_progS24/test_processed/1344.npy,2
data_progS24/test_processed/0539.npy,2
data_progS24/test_processed/2018.npy,1
data_progS24/test_processed/3584.npy,3
data_progS24/test_processed/2643.npy,1
data_progS24/test_processed/0627.npy,2
data_progS24/test_processed/0285.npy,4
data_progS24/test_processed/1110.npy,5
data_progS24/test_processed/1963.npy,4
data_progS24/test_processed/3119.npy,3
data_progS24/test_processed/1659.npy,3
data_progS24/test_processed/3570.npy,3
data_progS24/test_processed/1501.npy,5
data_progS24/test_processed/1232.npy,1
data_progS24/test_processed/0324.npy,2
data_progS24/test_processed/1678.npy,4
data_progS24/test_processed/0952.npy,5
data_progS24/test_processed/0858.npy,2
data_progS24/test_processed/2380.npy,1
data_progS24/test_processed/0048.npy,4
data_progS24/test_processed/1998.npy,2
data_progS24/test_processed/1921.npy,4
data_progS24/test_processed/3326.npy,5
data_progS24/test_processed/1179.npy,1
data_progS24/test_processed/2442.npy,4
data_progS24/test_processed/1536.npy,1
data_progS24/test_processed/3717.npy,3
data_progS24/test_processed/2496.npy,4
data_progS24/test_processed/1475.npy,1
data_progS24/test_processed/0922.npy,1
data_progS24/test_processed/0809.npy,4
data_progS24/test_processed/0269.npy,4
data_progS24/test_processed/2290.npy,3
data_progS24/test_processed/1066.npy,5
data_progS24/test_processed/2779.npy,3
data_progS24/test_processed/3316.npy,3
data_progS24/test_processed/1360.npy,3
data_progS24/test_processed/3360.npy,4
data_progS24/test_processed/3472.npy,1
data_progS24/test_processed/0480.npy,2
data_progS24/test_processed/1059.npy,1
data_progS24/test_processed/2793.npy,4
data_progS24/test_processed/1487.npy,3
data_progS24/test_processed/3009.npy,3
data_progS24/test_processed/2101.npy,5
data_progS24/test_processed/1905.npy,3
data_progS24/test_processed/2871.npy,3
data_progS24/test_processed/3205.npy,4
data_progS24/test_processed/1949.npy,1
data_progS24/test_processed/2573.npy,5
data_progS24/test_processed/0133.npy,5
data_progS24/test_processed/1455.npy,4
data_progS24/test_processed/3153.npy,4
data_progS24/test_processed/3391.npy,4
data_progS24/test_processed/1816.npy,5
data_progS24/test_processed/3780.npy,2
data_progS24/test_processed/0856.npy,4
data_progS24/test_processed/0056.npy,1
data_progS24/test_processed/3691.npy,1
data_progS24/test_processed/3915.npy,4
data_progS24/test_processed/2984.npy,2
data_progS24/test_processed/1419.npy,3
data_progS24/test_processed/3753.npy,2
data_progS24/test_processed/3765.npy,2
data_progS24/test_processed/0180.npy,5
data_progS24/test_processed/1109.npy,3
data_progS24/test_processed/3103.npy,5
data_progS24/test_processed/1157.npy,3
data_progS24/test_processed/3592.npy,1
data_progS24/test_processed/3913.npy,2
data_progS24/test_processed/1340.npy,3
data_progS24/test_processed/2374.npy,5
data_progS24/test_processed/2727.npy,3
data_progS24/test_processed/0561.npy,1
data_progS24/test_processed/0090.npy,3
data_progS24/test_processed/2222.npy,3
data_progS24/test_processed/1766.npy,1
data_progS24/test_processed/0149.npy,1
data_progS24/test_processed/2267.npy,5
data_progS24/test_processed/2171.npy,5
data_progS24/test_processed/3448.npy,5
data_progS24/test_processed/0671.npy,2
data_progS24/test_processed/1189.npy,4
data_progS24/test_processed/0177.npy,5
data_progS24/test_processed/2987.npy,4
data_progS24/test_processed/2413.npy,3
data_progS24/test_processed/3438.npy,1
data_progS24/test_processed/0637.npy,2
data_progS24/test_processed/1492.npy,3
data_progS24/test_processed/0339.npy,4
data_progS24/test_processed/1726.npy,2
data_progS24/test_processed/1956.npy,5
data_progS24/test_processed/2591.npy,3
data_progS24/test_processed/2986.npy,1
data_progS24/test_processed/0571.npy,1
data_progS24/test_processed/1975.npy,4
data_progS24/test_processed/0801.npy,4
data_progS24/test_processed/2989.npy,2
data_progS24/test_processed/0036.npy,4
data_progS24/test_processed/1291.npy,1
data_progS24/test_processed/3598.npy,5
data_progS24/test_processed/3746.npy,1
data_progS24/test_processed/1026.npy,4
data_progS24/test_processed/1920.npy,2
data_progS24/test_processed/1946.npy,4
data_progS24/test_processed/0078.npy,5
data_progS24/test_processed/2599.npy,5
data_progS24/test_processed/3581.npy,1
data_progS24/test_processed/3481.npy,2
data_progS24/test_processed/2836.npy,2
data_progS24/test_processed/1294.npy,2
data_progS24/test_processed/0872.npy,2
data_progS24/test_processed/3210.npy,1
data_progS24/test_processed/0380.npy,5
data_progS24/test_processed/1983.npy,3
data_progS24/test_processed/2494.npy,1
data_progS24/test_processed/3877.npy,1
data_progS24/test_processed/1388.npy,2
data_progS24/test_processed/2357.npy,1
data_progS24/test_processed/3269.npy,4
data_progS24/test_processed/2833.npy,2
data_progS24/test_processed/1402.npy,2
data_progS24/test_processed/0490.npy,1
data_progS24/test_processed/3976.npy,3
data_progS24/test_processed/0412.npy,1
data_progS24/test_processed/2589.npy,4
data_progS24/test_processed/0059.npy,5
data_progS24/test_processed/1655.npy,1
data_progS24/test_processed/1583.npy,2
data_progS24/test_processed/2010.npy,2
data_progS24/test_processed/2282.npy,3
data_progS24/test_processed/1075.npy,1
data_progS24/test_processed/0620.npy,4
data_progS24/test_processed/3595.npy,5
data_progS24/test_processed/3685.npy,2
data_progS24/test_processed/3622.npy,1
data_progS24/test_processed/1123.npy,2
data_progS24/test_processed/2509.npy,3
data_progS24/test_processed/2408.npy,2
data_progS24/test_processed/3566.npy,2
data_progS24/test_processed/1202.npy,2
data_progS24/test_processed/0447.npy,2
data_progS24/test_processed/2630.npy,1
data_progS24/test_processed/3275.npy,1
data_progS24/test_processed/3972.npy,5
data_progS24/test_processed/1325.npy,4
data_progS24/test_processed/0024.npy,1
data_progS24/test_processed/2098.npy,5
data_progS24/test_processed/3824.npy,3
data_progS24/test_processed/0402.npy,5
data_progS24/test_processed/3909.npy,2
data_progS24/test_processed/3474.npy,1
data_progS24/test_processed/2133.npy,5
data_progS24/test_processed/3188.npy,1
data_progS24/test_processed/0356.npy,1
data_progS24/test_processed/3943.npy,4
data_progS24/test_processed/1070.npy,2
data_progS24/test_processed/0192.npy,4
data_progS24/test_processed/3242.npy,3
data_progS24/test_processed/3797.npy,2
data_progS24/test_processed/2430.npy,1
data_progS24/test_processed/1056.npy,1
data_progS24/test_processed/2522.npy,3
data_progS24/test_processed/1608.npy,4
data_progS24/test_processed/0650.npy,5
data_progS24/test_processed/1894.npy,1
data_progS24/test_processed/1114.npy,5
data_progS24/test_processed/1732.npy,1
data_progS24/test_processed/1999.npy,1
data_progS24/test_processed/0471.npy,3
data_progS24/test_processed/1688.npy,5
data_progS24/test_processed/0942.npy,3
data_progS24/test_processed/0422.npy,5
data_progS24/test_processed/3237.npy,3
data_progS24/test_processed/0193.npy,3
data_progS24/test_processed/2256.npy,1
data_progS24/test_processed/3039.npy,2
data_progS24/test_processed/0721.npy,2
data_progS24/test_processed/1368.npy,3
data_progS24/test_processed/0396.npy,4
data_progS24/test_processed/0489.npy,1
data_progS24/test_processed/0464.npy,3
data_progS24/test_processed/1928.npy,1
data_progS24/test_processed/0667.npy,1
data_progS24/test_processed/0535.npy,4
data_progS24/test_processed/2326.npy,3
data_progS24/test_processed/0704.npy,3
data_progS24/test_processed/1749.npy,4
data_progS24/test_processed/1469.npy,2
data_progS24/test_processed/3964.npy,1
data_progS24/test_processed/0751.npy,2
data_progS24/test_processed/2387.npy,3
data_progS24/test_processed/2008.npy,4
data_progS24/test_processed/0416.npy,1
data_progS24/test_processed/0516.npy,5
data_progS24/test_processed/3521.npy,2
data_progS24/test_processed/0572.npy,1
data_progS24/test_processed/3018.npy,1
data_progS24/test_processed/1323.npy,1
data_progS24/test_processed/0661.npy,5
data_progS24/test_processed/3768.npy,1
data_progS24/test_processed/2805.npy,3
data_progS24/test_processed/1789.npy,1
data_progS24/test_processed/2385.npy,2
data_progS24/test_processed/2090.npy,3
data_progS24/test_processed/3626.npy,1
data_progS24/test_processed/1548.npy,3
data_progS24/test_processed/1792.npy,4
data_progS24/test_processed/3089.npy,3
data_progS24/test_processed/1815.npy,4
data_progS24/test_processed/1957.npy,5
data_progS24/test_processed/1036.npy,2
data_progS24/test_processed/2507.npy,2
data_progS24/test_processed/1587.npy,2
data_progS24/test_processed/1366.npy,2
data_progS24/test_processed/2462.npy,1
data_progS24/test_processed/3613.npy,2
data_progS24/test_processed/0459.npy,5
data_progS24/test_processed/2613.npy,1
data_progS24/test_processed/2594.npy,2
data_progS24/test_processed/0491.npy,2
data_progS24/test_processed/2428.npy,1
data_progS24/test_processed/3849.npy,4
data_progS24/test_processed/0423.npy,3
data_progS24/test_processed/2812.npy,2
data_progS24/test_processed/2109.npy,5
data_progS24/test_processed/1151.npy,2
data_progS24/test_processed/3384.npy,5
data_progS24/test_processed/2022.npy,2
data_progS24/test_processed/0487.npy,1
data_progS24/test_processed/0033.npy,1
data_progS24/test_processed/1178.npy,3
data_progS24/test_processed/0323.npy,4
data_progS24/test_processed/2826.npy,2
data_progS24/test_processed/0240.npy,1
data_progS24/test_processed/0316.npy,3
data_progS24/test_processed/2247.npy,2
data_progS24/test_processed/2330.npy,3
data_progS24/test_processed/2359.npy,2
data_progS24/test_processed/0632.npy,3
data_progS24/test_processed/0453.npy,3
data_progS24/test_processed/1941.npy,1
data_progS24/test_processed/1033.npy,4
data_progS24/test_processed/3512.npy,2
data_progS24/test_processed/2172.npy,1
data_progS24/test_processed/0344.npy,2
data_progS24/test_processed/2835.npy,3
data_progS24/test_processed/0967.npy,3
data_progS24/test_processed/2584.npy,5
data_progS24/test_processed/0152.npy,1
data_progS24/test_processed/3259.npy,2
data_progS24/test_processed/2280.npy,5
data_progS24/test_processed/0610.npy,3
data_progS24/test_processed/2970.npy,1
data_progS24/test_processed/3008.npy,2
data_progS24/test_processed/2847.npy,1
data_progS24/test_processed/0208.npy,2
data_progS24/test_processed/3287.npy,5
data_progS24/test_processed/1649.npy,3
data_progS24/test_processed/1053.npy,5
data_progS24/test_processed/0949.npy,2
data_progS24/test_processed/1252.npy,4
data_progS24/test_processed/1073.npy,4
data_progS24/test_processed/2421.npy,4
data_progS24/test_processed/2825.npy,3
data_progS24/test_processed/1057.npy,1
data_progS24/test_processed/1254.npy,1
data_progS24/test_processed/2709.npy,2
data_progS24/test_processed/3846.npy,3
data_progS24/test_processed/3301.npy,3
data_progS24/test_processed/0087.npy,4
data_progS24/test_processed/0136.npy,3
data_progS24/test_processed/3051.npy,1
data_progS24/test_processed/3955.npy,2
data_progS24/test_processed/2343.npy,3
data_progS24/test_processed/3037.npy,4
data_progS24/test_processed/3323.npy,2
data_progS24/test_processed/2006.npy,5
data_progS24/test_processed/3785.npy,4
data_progS24/test_processed/0723.npy,3
data_progS24/test_processed/0915.npy,1
data_progS24/test_processed/0690.npy,2
data_progS24/test_processed/1236.npy,5
data_progS24/test_processed/2596.npy,2
data_progS24/test_processed/0889.npy,1
data_progS24/test_processed/1358.npy,3
data_progS24/test_processed/3042.npy,1
data_progS24/test_processed/0291.npy,3
data_progS24/test_processed/3118.npy,4
data_progS24/test_processed/1969.npy,5
data_progS24/test_processed/1217.npy,1
data_progS24/test_processed/0991.npy,1
data_progS24/test_processed/0847.npy,3
data_progS24/test_processed/1630.npy,5
data_progS24/test_processed/1459.npy,4
data_progS24/test_processed/3362.npy,5
data_progS24/test_processed/3420.npy,4
data_progS24/test_processed/0188.npy,1
data_progS24/test_processed/1290.npy,2
data_progS24/test_processed/2619.npy,5
data_progS24/test_processed/0003.npy,5
data_progS24/test_processed/3547.npy,4
data_progS24/test_processed/0958.npy,2
data_progS24/test_processed/1401.npy,4
data_progS24/test_processed/2079.npy,4
data_progS24/test_processed/0524.npy,5
data_progS24/test_processed/1326.npy,2
data_progS24/test_processed/0118.npy,1
data_progS24/test_processed/3240.npy,2
data_progS24/test_processed/3155.npy,4
data_progS24/test_processed/0779.npy,3
data_progS24/test_processed/2168.npy,3
data_progS24/test_processed/0972.npy,4
data_progS24/test_processed/2301.npy,5
data_progS24/test_processed/2972.npy,1
data_progS24/test_processed/2026.npy,3
data_progS24/test_processed/1130.npy,5
data_progS24/test_processed/0483.npy,1
data_progS24/test_processed/3394.npy,1
data_progS24/test_processed/2263.npy,3
data_progS24/test_processed/3977.npy,2
data_progS24/test_processed/0924.npy,3
data_progS24/test_processed/0477.npy,5
data_progS24/test_processed/0406.npy,1
data_progS24/test_processed/3433.npy,5
data_progS24/test_processed/1385.npy,2
data_progS24/test_processed/3168.npy,3
data_progS24/test_processed/1970.npy,4
data_progS24/test_processed/1429.npy,3
data_progS24/test_processed/1120.npy,1
data_progS24/test_processed/0727.npy,3
data_progS24/test_processed/1900.npy,2
data_progS24/test_processed/3539.npy,2
data_progS24/test_processed/1050.npy,1
data_progS24/test_processed/2329.npy,3
data_progS24/test_processed/3398.npy,4
data_progS24/test_processed/2490.npy,4
data_progS24/test_processed/2885.npy,5
data_progS24/test_processed/2777.npy,4
data_progS24/test_processed/3571.npy,1
data_progS24/test_processed/1660.npy,1
data_progS24/test_processed/3971.npy,2
data_progS24/test_processed/2144.npy,4
data_progS24/test_processed/1576.npy,3
data_progS24/test_processed/3426.npy,3
data_progS24/test_processed/2402.npy,4
data_progS24/test_processed/3698.npy,1
data_progS24/test_processed/0677.npy,1
data_progS24/test_processed/2226.npy,5
data_progS24/test_processed/2959.npy,3
data_progS24/test_processed/1780.npy,1
data_progS24/test_processed/1280.npy,3
data_progS24/test_processed/1497.npy,5
data_progS24/test_processed/2842.npy,1
data_progS24/test_processed/2257.npy,2
data_progS24/test_processed/2760.npy,2
data_progS24/test_processed/2435.npy,4
data_progS24/test_processed/0691.npy,5
data_progS24/test_processed/3162.npy,4
data_progS24/test_processed/2964.npy,2
data_progS24/test_processed/1687.npy,4
data_progS24/test_processed/0941.npy,3
data_progS24/test_processed/2084.npy,3
data_progS24/test_processed/0284.npy,1
data_progS24/test_processed/3737.npy,4
data_progS24/test_processed/3633.npy,5
data_progS24/test_processed/0760.npy,1
data_progS24/test_processed/0711.npy,5
data_progS24/test_processed/3850.npy,1
data_progS24/test_processed/2497.npy,4
data_progS24/test_processed/3488.npy,4
data_progS24/test_processed/3662.npy,5
data_progS24/test_processed/3131.npy,5
data_progS24/test_processed/0895.npy,5
data_progS24/test_processed/2364.npy,2
data_progS24/test_processed/0259.npy,2
data_progS24/test_processed/2157.npy,1
data_progS24/test_processed/1422.npy,1
data_progS24/test_processed/0181.npy,1
data_progS24/test_processed/0465.npy,2
data_progS24/test_processed/1230.npy,5
data_progS24/test_processed/3808.npy,4
data_progS24/test_processed/1489.npy,1
data_progS24/test_processed/2156.npy,2
data_progS24/test_processed/1593.npy,4
data_progS24/test_processed/2568.npy,1
data_progS24/test_processed/3699.npy,2
data_progS24/test_processed/2345.npy,3
data_progS24/test_processed/2947.npy,3
data_progS24/test_processed/0740.npy,5
data_progS24/test_processed/1247.npy,3
data_progS24/test_processed/0684.npy,3
data_progS24/test_processed/2027.npy,1
data_progS24/test_processed/0348.npy,2
data_progS24/test_processed/0462.npy,4
data_progS24/test_processed/2051.npy,2
data_progS24/test_processed/0164.npy,1
data_progS24/test_processed/2067.npy,2
data_progS24/test_processed/3156.npy,3
data_progS24/test_processed/3020.npy,1
data_progS24/test_processed/3005.npy,1
data_progS24/test_processed/0200.npy,5
data_progS24/test_processed/1800.npy,2
data_progS24/test_processed/2089.npy,5
data_progS24/test_processed/2853.npy,3
data_progS24/test_processed/0549.npy,4
data_progS24/test_processed/3163.npy,4
data_progS24/test_processed/2058.npy,5
data_progS24/test_processed/1468.npy,1
data_progS24/test_processed/2549.npy,5
data_progS24/test_processed/3049.npy,1
data_progS24/test_processed/1346.npy,2
data_progS24/test_processed/2076.npy,4
data_progS24/test_processed/0005.npy,4
data_progS24/test_processed/0519.npy,4
data_progS24/test_processed/2279.npy,4
data_progS24/test_processed/3614.npy,1
data_progS24/test_processed/2601.npy,5
data_progS24/test_processed/1833.npy,4
data_progS24/test_processed/1495.npy,4
data_progS24/test_processed/3250.npy,5
data_progS24/test_processed/3451.npy,1
data_progS24/test_processed/0752.npy,3
data_progS24/test_processed/0986.npy,1
data_progS24/test_processed/2289.npy,3
data_progS24/test_processed/3199.npy,4
data_progS24/test_processed/1661.npy,4
data_progS24/test_processed/3879.npy,2
data_progS24/test_processed/3068.npy,4
data_progS24/test_processed/2665.npy,3
data_progS24/test_processed/0713.npy,5
data_progS24/test_processed/2140.npy,2
data_progS24/test_processed/1162.npy,3
data_progS24/test_processed/3345.npy,1
data_progS24/test_processed/0638.npy,5
data_progS24/test_processed/2285.npy,1
data_progS24/test_processed/2592.npy,4
data_progS24/test_processed/1283.npy,2
data_progS24/test_processed/0084.npy,2
data_progS24/test_processed/2147.npy,1
data_progS24/test_processed/0739.npy,5
data_progS24/test_processed/0533.npy,5
data_progS24/test_processed/1460.npy,2
data_progS24/test_processed/0647.npy,4
data_progS24/test_processed/3683.npy,3
data_progS24/test_processed/2950.npy,3
data_progS24/test_processed/0041.npy,4
data_progS24/test_processed/2718.npy,5
data_progS24/test_processed/2892.npy,2
data_progS24/test_processed/3795.npy,3
data_progS24/test_processed/2243.npy,4
data_progS24/test_processed/3963.npy,3
data_progS24/test_processed/3784.npy,2
data_progS24/test_processed/1454.npy,2
data_progS24/test_processed/0705.npy,3
data_progS24/test_processed/2783.npy,1
data_progS24/test_processed/0455.npy,3
data_progS24/test_processed/0106.npy,4
data_progS24/test_processed/3897.npy,4
data_progS24/test_processed/0954.npy,3
data_progS24/test_processed/1171.npy,2
data_progS24/test_processed/0049.npy,5
data_progS24/test_processed/3409.npy,1
data_progS24/test_processed/2102.npy,2
data_progS24/test_processed/2602.npy,1
data_progS24/test_processed/2919.npy,5
data_progS24/test_processed/3751.npy,4
data_progS24/test_processed/1213.npy,1
data_progS24/test_processed/0070.npy,5
data_progS24/test_processed/2670.npy,2
data_progS24/test_processed/0044.npy,2
data_progS24/test_processed/0969.npy,1
data_progS24/test_processed/1215.npy,1
data_progS24/test_processed/1069.npy,2
data_progS24/test_processed/3128.npy,1
data_progS24/test_processed/1971.npy,3
data_progS24/test_processed/2746.npy,4
data_progS24/test_processed/3352.npy,3
data_progS24/test_processed/3688.npy,1
data_progS24/test_processed/1242.npy,2
data_progS24/test_processed/0798.npy,5
data_progS24/test_processed/3276.npy,3
data_progS24/test_processed/1680.npy,4
data_progS24/test_processed/1223.npy,2
data_progS24/test_processed/1962.npy,2
data_progS24/test_processed/1885.npy,4
data_progS24/test_processed/3364.npy,1
data_progS24/test_processed/1614.npy,2
data_progS24/test_processed/1972.npy,5
data_progS24/test_processed/3353.npy,5
data_progS24/test_processed/2728.npy,3
data_progS24/test_processed/1804.npy,4
data_progS24/test_processed/3257.npy,1
data_progS24/test_processed/2448.npy,4
data_progS24/test_processed/2129.npy,3
data_progS24/test_processed/3911.npy,3
data_progS24/test_processed/0672.npy,2
data_progS24/test_processed/1924.npy,4
data_progS24/test_processed/0777.npy,1
data_progS24/test_processed/3684.npy,3
data_progS24/test_processed/2900.npy,1
data_progS24/test_processed/3492.npy,1
data_progS24/test_processed/2763.npy,2
data_progS24/test_processed/0244.npy,2
data_progS24/test_processed/0662.npy,3
data_progS24/test_processed/3962.npy,2
data_progS24/test_processed/1502.npy,5
data_progS24/test_processed/3176.npy,2
data_progS24/test_processed/0800.npy,4
data_progS24/test_processed/0548.npy,3
data_progS24/test_processed/0301.npy,1
data_progS24/test_processed/0791.npy,2
data_progS24/test_processed/0636.npy,5
data_progS24/test_processed/2086.npy,1
data_progS24/test_processed/3038.npy,1
data_progS24/test_processed/0213.npy,2
data_progS24/test_processed/3255.npy,3
data_progS24/test_processed/0286.npy,5
data_progS24/test_processed/1141.npy,5
data_progS24/test_processed/0542.npy,1
data_progS24/test_processed/1081.npy,4
data_progS24/test_processed/2206.npy,5
data_progS24/test_processed/3203.npy,4
data_progS24/test_processed/1227.npy,1
data_progS24/test_processed/0750.npy,2
data_progS24/test_processed/0646.npy,2
data_progS24/test_processed/0122.npy,1
data_progS24/test_processed/1127.npy,5
data_progS24/test_processed/0110.npy,2
data_progS24/test_processed/0644.npy,2
data_progS24/test_processed/3096.npy,1
data_progS24/test_processed/0508.npy,1
data_progS24/test_processed/3418.npy,4
data_progS24/test_processed/0857.npy,1
data_progS24/test_processed/3886.npy,4
data_progS24/test_processed/3538.npy,5
data_progS24/test_processed/1769.npy,1
data_progS24/test_processed/2901.npy,2
data_progS24/test_processed/2635.npy,1
data_progS24/test_processed/3906.npy,4
data_progS24/test_processed/1342.npy,2
data_progS24/test_processed/2049.npy,4
data_progS24/test_processed/2237.npy,5
data_progS24/test_processed/3213.npy,4
data_progS24/test_processed/0101.npy,1
data_progS24/test_processed/0096.npy,2
